image_name,split,landmark_index,pred_x,pred_y,true_x,true_y,cvm_stage
cks2ip8g32avn0yuf78tdfdvs.png,train,5,248.0,244.0,181.94237,69.801674,5
cks2ip8g32avn0yuf78tdfdvs.png,train,6,16.0,68.0,163.21124,107.044,5
cks2ip8g32avn0yuf78tdfdvs.png,train,7,172.0,184.0,180.84395,217.19891,5
cks2ip8g32avn0yuf78tdfdvs.png,train,8,188.0,196.0,122.72982,144.1554,5
cks2ip8g32avn0yuf78tdfdvs.png,train,9,220.0,124.0,225.06248,134.29504,5
cks2ip8g32avn0yuf78tdfdvs.png,train,10,12.0,232.0,77.72938,153.29474,5
cks2ip8g32avn0yuf78tdfdvs.png,train,11,8.0,240.0,88.90884,90.57109,5
cks2ip8g32avn0yuf78tdfdvs.png,train,12,4.0,240.0,70.56189,127.60826,5
cks2ip8g32avn0yuf78tdfdvs.png,train,13,216.0,48.0,71.01312,107.47684,5
cks2ip8g32avn0yuf78tdfdvs.png,train,14,164.0,76.0,178.83688,224.2567,5
cks2ip8g32avn0yuf78tdfdvs.png,train,15,4.0,240.0,86.51843,188.7994,5
cks2ip8g32avn0yuf78tdfdvs.png,train,16,248.0,244.0,56.956253,106.98867,5
cks2ip8g32avn0yuf78tdfdvs.png,train,17,28.0,4.0,161.07127,173.16225,5
cks2ip8g32avn0yuf78tdfdvs.png,train,18,228.0,8.0,178.80424,172.06636,5
cks2ip8g32avn0yuf78tdfdvs.png,train,19,12.0,68.0,151.19073,172.22472,5
cks2ip8g32avn0yuf78tdfdvs.png,train,20,216.0,148.0,159.46834,170.83566,5
cks2ip8g32avn0yuf78tdfdvs.png,train,21,36.0,160.0,176.0699,144.50523,5
cks2ip8g32avn0yuf78tdfdvs.png,train,22,180.0,12.0,185.49756,175.84235,5
cks2ip8g32avn0yuf78tdfdvs.png,train,23,104.0,80.0,150.99966,170.39455,5
cks2ip8g32avn0yuf78tdfdvs.png,train,24,36.0,8.0,169.87578,200.8161,5
cks2ip8g32avn0yuf78tdfdvs.png,train,25,20.0,232.0,205.79536,181.03,5
cks2ip8g32avn0yuf78tdfdvs.png,train,26,60.0,232.0,211.75319,165.64923,5
cks2ip8g32avn0yuf78tdfdvs.png,train,27,192.0,32.0,189.14728,74.59264,5
cks2ip8g32avn0yuf78tdfdvs.png,train,28,76.0,248.0,201.91872,212.91678,5
cks2ip8g32avn0yuf78tdfdvs.png,train,29,172.0,224.0,207.64389,146.1723,5
cks2ip8g32avs0yuf7n9k4kap.png,train,1,164.0,220.0,168.24341,138.98787,5
cks2ip8g32avs0yuf7n9k4kap.png,train,2,148.0,248.0,172.26775,136.22652,5
cks2ip8g32avs0yuf7n9k4kap.png,train,3,20.0,240.0,170.70993,188.57707,5
cks2ip8g32avs0yuf7n9k4kap.png,train,4,8.0,248.0,171.35902,210.09259,5
cks2ip8g32avs0yuf7n9k4kap.png,train,5,108.0,24.0,163.0507,73.751015,5
cks2ip8g32avs0yuf7n9k4kap.png,train,6,180.0,40.0,147.60243,109.18832,5
cks2ip8g32avs0yuf7n9k4kap.png,train,7,240.0,176.0,177.2008,198.12674,5
cks2ip8g32avs0yuf7n9k4kap.png,train,8,4.0,36.0,101.90669,140.36855,5
cks2ip8g32avs0yuf7n9k4kap.png,train,9,36.0,132.0,217.96349,122.64989,5
cks2ip8g32avs0yuf7n9k4kap.png,train,10,40.0,212.0,66.206894,159.35281,5
cks2ip8g32avs0yuf7n9k4kap.png,train,11,148.0,52.0,71.52941,92.390114,5
cks2ip8g32avs0yuf7n9k4kap.png,train,12,248.0,192.0,55.172413,133.46516,5
cks2ip8g32avs0yuf7n9k4kap.png,train,13,232.0,24.0,61.27383,118.96809,5
cks2ip8g32avs0yuf7n9k4kap.png,train,14,8.0,248.0,176.4219,205.14517,5
cks2ip8g32avs0yuf7n9k4kap.png,train,15,52.0,248.0,76.59229,188.0018,5
cks2ip8g32avs0yuf7n9k4kap.png,train,16,144.0,12.0,44.397564,117.70247,5
cks2ip8g32avs0yuf7n9k4kap.png,train,17,128.0,108.0,145.26572,165.6809,5
cks2ip8g32avs0yuf7n9k4kap.png,train,18,240.0,108.0,173.04665,164.07011,5
cks2ip8g32avs0yuf7n9k4kap.png,train,19,248.0,160.0,134.36105,167.7519,5
cks2ip8g32avs0yuf7n9k4kap.png,train,20,100.0,248.0,141.11156,166.14113,5
cks2ip8g32avs0yuf7n9k4kap.png,train,21,156.0,24.0,161.62271,139.44809,5
cks2ip8g32avs0yuf7n9k4kap.png,train,22,168.0,224.0,179.14807,163.6099,5
cks2ip8g32avs0yuf7n9k4kap.png,train,23,4.0,168.0,131.76471,166.37123,5
cks2ip8g32avs0yuf7n9k4kap.png,train,24,8.0,168.0,164.08925,188.0018,5
cks2ip8g32avs0yuf7n9k4kap.png,train,25,12.0,160.0,192.7789,170.97348,5
cks2ip8g32avs0yuf7n9k4kap.png,train,26,144.0,224.0,196.15416,153.71506,5
cks2ip8g32avs0yuf7n9k4kap.png,train,27,136.0,0.0,168.63286,77.31775,5
cks2ip8g32avs0yuf7n9k4kap.png,train,28,4.0,48.0,190.05273,198.35686,5
cks2ip8g32avs0yuf7n9k4kap.png,train,29,164.0,216.0,194.72617,141.7492,5
cks2ip8g32awc0yuf3sif8n24.png,train,1,8.0,132.0,179.77235,140.36855,5
cks2ip8g32awc0yuf3sif8n24.png,train,2,60.0,24.0,183.41463,133.35011,5
cks2ip8g32awc0yuf3sif8n24.png,train,3,132.0,8.0,157.26828,197.09123,5
cks2ip8g32awc0yuf3sif8n24.png,train,4,8.0,248.0,149.72357,221.36809,5
cks2ip8g32awc0yuf3sif8n24.png,train,5,140.0,16.0,169.75609,63.971237,5
cks2ip8g32awc0yuf3sif8n24.png,train,6,156.0,8.0,151.80487,104.47101,5
cks2ip8g32awc0yuf3sif8n24.png,train,7,156.0,232.0,158.43903,213.08405,5
cks2ip8g32awc0yuf3sif8n24.png,train,8,244.0,164.0,114.0813,143.01483,5
cks2ip8g32awc0yuf3sif8n24.png,train,9,140.0,212.0,222.56909,129.20808,5
cks2ip8g32awc0yuf3sif8n24.png,train,10,136.0,16.0,66.34146,147.84718,5
cks2ip8g32awc0yuf3sif8n24.png,train,11,36.0,148.0,78.30894,88.70831,5
cks2ip8g32awc0yuf3sif8n24.png,train,12,248.0,8.0,64.13008,131.62427,5
cks2ip8g32awc0yuf3sif8n24.png,train,13,40.0,96.0,66.861786,114.941124,5
cks2ip8g32awc0yuf3sif8n24.png,train,14,8.0,248.0,156.22763,219.29707,5
cks2ip8g32awc0yuf3sif8n24.png,train,15,36.0,240.0,74.796745,171.54877,5
cks2ip8g32awc0yuf3sif8n24.png,train,16,8.0,172.0,55.024387,116.78202,5
cks2ip8g32awc0yuf3sif8n24.png,train,17,244.0,240.0,151.67479,169.70787,5
cks2ip8g32awc0yuf3sif8n24.png,train,18,44.0,4.0,178.60162,167.29169,5
cks2ip8g32awc0yuf3sif8n24.png,train,19,160.0,4.0,141.65854,167.98203,5
cks2ip8g32awc0yuf3sif8n24.png,train,20,132.0,216.0,149.85365,167.7519,5
cks2ip8g32awc0yuf3sif8n24.png,train,21,148.0,8.0,173.7886,144.74068,5
cks2ip8g32awc0yuf3sif8n24.png,train,22,16.0,84.0,189.26828,172.2391,5
cks2ip8g32awc0yuf3sif8n24.png,train,23,4.0,120.0,140.74796,166.37123,5
cks2ip8g32awc0yuf3sif8n24.png,train,24,4.0,216.0,155.0569,192.25888,5
cks2ip8g32awc0yuf3sif8n24.png,train,25,132.0,216.0,198.37398,177.7618,5
cks2ip8g32awc0yuf3sif8n24.png,train,26,176.0,216.0,200.84552,161.65393,5
cks2ip8g32awc0yuf3sif8n24.png,train,27,252.0,0.0,176.52032,69.8391,5
cks2ip8g32awc0yuf3sif8n24.png,train,28,108.0,144.0,178.34146,209.05708,5
cks2ip8g32awc0yuf3sif8n24.png,train,29,140.0,216.0,201.88617,141.63416,5
cks2ip8g32awm0yufc69v8g31.png,train,1,244.0,156.0,174.30893,150.0409,5
cks2ip8g32awm0yufc69v8g31.png,train,2,140.0,184.0,178.86179,144.57428,5
cks2ip8g32awm0yufc69v8g31.png,train,3,244.0,8.0,167.41463,201.21762,5
cks2ip8g32awm0yufc69v8g31.png,train,4,88.0,200.0,161.30081,232.50522,5
cks2ip8g32awm0yufc69v8g31.png,train,5,92.0,8.0,167.93495,75.83462,5
cks2ip8g32awm0yufc69v8g31.png,train,6,236.0,240.0,147.25203,114.91504,5
cks2ip8g32awm0yufc69v8g31.png,train,7,240.0,208.0,172.35771,218.199,5
cks2ip8g32awm0yufc69v8g31.png,train,8,4.0,20.0,98.99187,142.82962,5
cks2ip8g32awm0yufc69v8g31.png,train,9,116.0,244.0,225.04065,129.91913,5
cks2ip8g32awm0yufc69v8g31.png,train,10,240.0,212.0,57.626015,168.418,5
cks2ip8g32awm0yufc69v8g31.png,train,11,100.0,116.0,71.15447,88.62881,5
cks2ip8g32awm0yufc69v8g31.png,train,12,248.0,16.0,47.739834,137.94456,5
cks2ip8g32awm0yufc69v8g31.png,train,13,48.0,104.0,50.601624,115.38028,5
cks2ip8g32awm0yufc69v8g31.png,train,14,8.0,144.0,170.01625,228.20172,5
cks2ip8g32awm0yufc69v8g31.png,train,15,180.0,72.0,69.59349,202.49704,5
cks2ip8g32awm0yufc69v8g31.png,train,16,100.0,8.0,35.512196,115.96184,5
cks2ip8g32awm0yufc69v8g31.png,train,17,152.0,12.0,145.56097,181.21217,5
cks2ip8g32awm0yufc69v8g31.png,train,18,188.0,180.0,175.21951,178.65334,5
cks2ip8g32awm0yufc69v8g31.png,train,19,248.0,128.0,134.8943,179.35121,5
cks2ip8g32awm0yufc69v8g31.png,train,20,200.0,172.0,151.54471,179.11858,5
cks2ip8g32awm0yufc69v8g31.png,train,21,116.0,12.0,166.2439,149.92458,5
cks2ip8g32awm0yufc69v8g31.png,train,22,100.0,120.0,181.59349,182.37529,5
cks2ip8g32awm0yufc69v8g31.png,train,23,76.0,248.0,140.09755,179.11858,5
cks2ip8g32awm0yufc69v8g31.png,train,24,228.0,232.0,155.44714,205.98637,5
cks2ip8g32awm0yufc69v8g31.png,train,25,244.0,248.0,196.42276,184.93413,5
cks2ip8g32awm0yufc69v8g31.png,train,26,88.0,128.0,203.18698,169.11586,5
cks2ip8g32awm0yufc69v8g31.png,train,27,88.0,252.0,176.13008,81.18491,5
cks2ip8g32awm0yufc69v8g31.png,train,28,156.0,192.0,190.04877,217.26851,5
cks2ip8g32awm0yufc69v8g31.png,train,29,52.0,4.0,202.92682,151.90186,5
cks2ip8g32awr0yufdb501zvj.png,train,1,220.0,244.0,169.32983,137.69273,2
cks2ip8g32awr0yufdb501zvj.png,train,2,4.0,144.0,171.38515,132.56757,2
cks2ip8g32awr0yufdb501zvj.png,train,3,4.0,160.0,157.7198,183.69247,2
cks2ip8g32awr0yufdb501zvj.png,train,4,24.0,72.0,146.57635,205.78798,2
cks2ip8g32awr0yufdb501zvj.png,train,5,228.0,192.0,165.69252,73.181625,2
cks2ip8g32awr0yufdb501zvj.png,train,6,12.0,200.0,149.3036,104.16463,2
cks2ip8g32awr0yufdb501zvj.png,train,7,148.0,88.0,156.39812,199.17773,2
cks2ip8g32awr0yufdb501zvj.png,train,8,200.0,228.0,111.15134,131.96849,2
cks2ip8g32awr0yufdb501zvj.png,train,9,140.0,204.0,198.33617,120.61705,2
cks2ip8g32awr0yufdb501zvj.png,train,10,24.0,144.0,78.60043,136.5028,2
cks2ip8g32awr0yufdb501zvj.png,train,11,8.0,168.0,85.484665,83.683914,2
cks2ip8g32awr0yufdb501zvj.png,train,12,244.0,232.0,72.48308,119.853546,2
cks2ip8g32awr0yufdb501zvj.png,train,13,208.0,104.0,76.62819,107.406906,2
cks2ip8g32awr0yufdb501zvj.png,train,14,8.0,176.0,152.70665,205.07867,2
cks2ip8g32awr0yufdb501zvj.png,train,15,44.0,248.0,85.46934,168.16006,2
cks2ip8g32awr0yufdb501zvj.png,train,16,248.0,180.0,59.3018,103.79819,2
cks2ip8g32awr0yufdb501zvj.png,train,17,28.0,4.0,144.45094,161.63582,2
cks2ip8g32awr0yufdb501zvj.png,train,18,244.0,120.0,173.16628,162.25111,2
cks2ip8g32awr0yufdb501zvj.png,train,19,224.0,208.0,135.41025,159.05125,2
cks2ip8g32awr0yufdb501zvj.png,train,20,16.0,84.0,144.24193,157.57558,2
cks2ip8g32awr0yufdb501zvj.png,train,21,236.0,88.0,161.0614,135.57039,2
cks2ip8g32awr0yufdb501zvj.png,train,22,248.0,144.0,179.89021,163.449,2
cks2ip8g32awr0yufdb501zvj.png,train,23,20.0,40.0,134.71718,156.03148,2
cks2ip8g32awr0yufdb501zvj.png,train,24,12.0,232.0,148.75656,185.27417,2
cks2ip8g32awr0yufdb501zvj.png,train,25,12.0,200.0,189.60371,165.38318,2
cks2ip8g32awr0yufdb501zvj.png,train,26,248.0,112.0,190.36151,147.74992,2
cks2ip8g32awr0yufdb501zvj.png,train,27,16.0,116.0,175.29773,83.660255,2
cks2ip8g32awr0yufdb501zvj.png,train,28,28.0,96.0,172.27817,191.48248,2
cks2ip8g32awr0yufdb501zvj.png,train,29,148.0,208.0,185.08844,131.93854,2
cks2ip8g32axb0yuf0x7k9v23.png,train,1,236.0,228.0,177.14285,120.99841,4
cks2ip8g32axb0yuf0x7k9v23.png,train,2,248.0,196.0,183.02467,115.18706,4
cks2ip8g32axb0yuf0x7k9v23.png,train,3,4.0,8.0,170.7353,171.6253,4
cks2ip8g32axb0yuf0x7k9v23.png,train,4,0.0,8.0,162.36038,196.11159,4
cks2ip8g32axb0yuf0x7k9v23.png,train,5,244.0,192.0,167.7135,51.397903,4
cks2ip8g32axb0yuf0x7k9v23.png,train,6,236.0,192.0,149.98201,88.54104,4
cks2ip8g32axb0yuf0x7k9v23.png,train,7,224.0,240.0,170.35658,187.19041,4
cks2ip8g32axb0yuf0x7k9v23.png,train,8,192.0,148.0,103.12532,119.68373,4
cks2ip8g32axb0yuf0x7k9v23.png,train,9,4.0,228.0,222.81021,104.28905,4
cks2ip8g32axb0yuf0x7k9v23.png,train,10,88.0,32.0,58.578186,126.537704,4
cks2ip8g32axb0yuf0x7k9v23.png,train,11,240.0,184.0,64.98719,72.56174,4
cks2ip8g32axb0yuf0x7k9v23.png,train,12,244.0,248.0,51.3021,107.051315,4
cks2ip8g32axb0yuf0x7k9v23.png,train,13,240.0,184.0,54.930317,91.796844,4
cks2ip8g32axb0yuf0x7k9v23.png,train,14,240.0,248.0,168.08055,193.74583,4
cks2ip8g32axb0yuf0x7k9v23.png,train,15,36.0,240.0,70.9996,158.69356,4
cks2ip8g32axb0yuf0x7k9v23.png,train,16,248.0,244.0,37.163746,90.7267,4
cks2ip8g32axb0yuf0x7k9v23.png,train,17,4.0,12.0,153.57272,147.8339,4
cks2ip8g32axb0yuf0x7k9v23.png,train,18,244.0,200.0,188.49687,148.50493,4
cks2ip8g32axb0yuf0x7k9v23.png,train,19,8.0,4.0,143.38509,146.95049,4
cks2ip8g32axb0yuf0x7k9v23.png,train,20,248.0,180.0,153.7799,146.62903,4
cks2ip8g32axb0yuf0x7k9v23.png,train,21,236.0,200.0,170.27098,122.54588,4
cks2ip8g32axb0yuf0x7k9v23.png,train,22,248.0,240.0,192.27803,149.8994,4
cks2ip8g32axb0yuf0x7k9v23.png,train,23,4.0,8.0,141.60364,144.78343,4
cks2ip8g32axb0yuf0x7k9v23.png,train,24,28.0,232.0,162.86224,170.64368,4
cks2ip8g32axb0yuf0x7k9v23.png,train,25,68.0,240.0,203.19753,154.87822,4
cks2ip8g32axb0yuf0x7k9v23.png,train,26,168.0,8.0,203.0612,135.6271,4
cks2ip8g32axb0yuf0x7k9v23.png,train,27,96.0,0.0,175.74532,55.632095,4
cks2ip8g32axb0yuf0x7k9v23.png,train,28,108.0,248.0,188.43129,180.62248,4
cks2ip8g32axb0yuf0x7k9v23.png,train,29,28.0,240.0,198.65616,119.48752,4
cks2ip8g32axl0yuffojzg03e.png,train,1,32.0,196.0,177.30081,128.28764,5
cks2ip8g32axl0yuffojzg03e.png,train,2,12.0,8.0,180.03252,124.03056,5
cks2ip8g32axl0yuffojzg03e.png,train,3,132.0,8.0,173.52844,169.93797,5
cks2ip8g32axl0yuffojzg03e.png,train,4,8.0,184.0,169.49593,192.37393,5
cks2ip8g32axl0yuffojzg03e.png,train,5,28.0,248.0,159.86992,66.84764,5
cks2ip8g32axl0yuffojzg03e.png,train,6,12.0,240.0,148.94308,101.019325,5
cks2ip8g32axl0yuffojzg03e.png,train,7,248.0,192.0,174.95935,183.74472,5
cks2ip8g32axl0yuffojzg03e.png,train,8,4.0,164.0,112.520325,134.1555,5
cks2ip8g32axl0yuffojzg03e.png,train,9,12.0,92.0,213.33333,107.23236,5
cks2ip8g32axl0yuffojzg03e.png,train,10,40.0,236.0,75.837395,146.12135,5
cks2ip8g32axl0yuffojzg03e.png,train,11,180.0,196.0,77.008125,92.505165,5
cks2ip8g32axl0yuffojzg03e.png,train,12,24.0,244.0,66.99187,129.20808,5
cks2ip8g32axl0yuffojzg03e.png,train,13,48.0,248.0,64.26016,113.67551,5
cks2ip8g32axl0yuffojzg03e.png,train,14,248.0,248.0,174.04877,189.61258,5
cks2ip8g32axl0yuffojzg03e.png,train,15,36.0,248.0,86.2439,172.46921,5
cks2ip8g32axl0yuffojzg03e.png,train,16,4.0,24.0,51.51219,117.3573,5
cks2ip8g32axl0yuffojzg03e.png,train,17,8.0,244.0,154.14633,154.06023,5
cks2ip8g32axl0yuffojzg03e.png,train,18,108.0,60.0,184.58536,147.15686,5
cks2ip8g32axl0yuffojzg03e.png,train,19,160.0,12.0,142.82927,154.06023,5
cks2ip8g32axl0yuffojzg03e.png,train,20,148.0,16.0,152.58536,153.6,5
cks2ip8g32axl0yuffojzg03e.png,train,21,140.0,8.0,169.49593,129.78337,5
cks2ip8g32axl0yuffojzg03e.png,train,22,104.0,108.0,192.26016,152.44943,5
cks2ip8g32axl0yuffojzg03e.png,train,23,12.0,168.0,143.47968,152.21933,5
cks2ip8g32axl0yuffojzg03e.png,train,24,8.0,8.0,165.07317,173.84988,5
cks2ip8g32axl0yuffojzg03e.png,train,25,12.0,192.0,202.92682,155.32584,5
cks2ip8g32axl0yuffojzg03e.png,train,26,48.0,144.0,203.44714,142.66966,5
cks2ip8g32axl0yuffojzg03e.png,train,27,80.0,252.0,164.55284,69.26382,5
cks2ip8g32axl0yuffojzg03e.png,train,28,12.0,152.0,195.38211,178.7973,5
cks2ip8g32axl0yuffojzg03e.png,train,29,204.0,144.0,197.46341,121.95955,5
cks2ip8g32axq0yuf7imr2g0i.png,train,1,236.0,236.0,180.32771,129.43124,2
cks2ip8g32axq0yuf7imr2g0i.png,train,2,4.0,112.0,184.07646,122.95666,2
cks2ip8g32axq0yuf7imr2g0i.png,train,3,4.0,112.0,176.01823,192.42792,2
cks2ip8g32axq0yuf7imr2g0i.png,train,4,184.0,96.0,164.57654,214.67578,2
cks2ip8g32axq0yuf7imr2g0i.png,train,5,236.0,200.0,182.85767,51.002655,2
cks2ip8g32axq0yuf7imr2g0i.png,train,6,236.0,160.0,159.24347,88.801125,2
cks2ip8g32axq0yuf7imr2g0i.png,train,7,172.0,184.0,174.51863,206.58847,2
cks2ip8g32axq0yuf7imr2g0i.png,train,8,80.0,12.0,116.31842,124.7405,2
cks2ip8g32axq0yuf7imr2g0i.png,train,9,164.0,148.0,222.15468,114.7934,2
cks2ip8g32axq0yuf7imr2g0i.png,train,10,8.0,72.0,81.83023,132.23871,2
cks2ip8g32axq0yuf7imr2g0i.png,train,11,24.0,40.0,92.500946,62.566147,2
cks2ip8g32axq0yuf7imr2g0i.png,train,12,240.0,188.0,77.36485,111.03709,2
cks2ip8g32axq0yuf7imr2g0i.png,train,13,208.0,40.0,76.53099,99.35732,2
cks2ip8g32axq0yuf7imr2g0i.png,train,14,8.0,120.0,171.01224,212.35709,2
cks2ip8g32axq0yuf7imr2g0i.png,train,15,236.0,232.0,88.20741,159.20984,2
cks2ip8g32axq0yuf7imr2g0i.png,train,16,248.0,244.0,58.283493,98.91045,2
cks2ip8g32axq0yuf7imr2g0i.png,train,17,28.0,4.0,160.87952,158.9599,2
cks2ip8g32axq0yuf7imr2g0i.png,train,18,244.0,200.0,185.45312,161.78815,2
cks2ip8g32axq0yuf7imr2g0i.png,train,19,24.0,4.0,150.85815,155.48862,2
cks2ip8g32axq0yuf7imr2g0i.png,train,20,8.0,100.0,159.51772,155.38919,2
cks2ip8g32axq0yuf7imr2g0i.png,train,21,236.0,232.0,172.30725,128.76422,2
cks2ip8g32axq0yuf7imr2g0i.png,train,22,248.0,224.0,182.97556,162.75598,2
cks2ip8g32axq0yuf7imr2g0i.png,train,23,12.0,88.0,148.70287,152.03882,2
cks2ip8g32axq0yuf7imr2g0i.png,train,24,196.0,8.0,170.27293,189.64319,2
cks2ip8g32axq0yuf7imr2g0i.png,train,25,196.0,8.0,202.69122,166.91476,2
cks2ip8g32axq0yuf7imr2g0i.png,train,26,8.0,248.0,203.72879,149.20386,2
cks2ip8g32axq0yuf7imr2g0i.png,train,27,232.0,252.0,188.7962,54.19084,2
cks2ip8g32axq0yuf7imr2g0i.png,train,28,20.0,80.0,193.33188,200.29794,2
cks2ip8g32axq0yuf7imr2g0i.png,train,29,28.0,240.0,200.86871,129.25317,2
cks2ip8g42axv0yufh1dt6esx.png,train,1,244.0,244.0,186.95801,161.72365,5
cks2ip8g42axv0yufh1dt6esx.png,train,2,156.0,16.0,191.48001,156.7469,5
cks2ip8g42axv0yufh1dt6esx.png,train,3,4.0,64.0,171.4483,210.43652,5
cks2ip8g42axv0yufh1dt6esx.png,train,4,0.0,112.0,165.78793,235.87773,5
cks2ip8g42axv0yufh1dt6esx.png,train,5,236.0,32.0,189.95392,87.70633,5
cks2ip8g42axv0yufh1dt6esx.png,train,6,188.0,16.0,170.11462,123.5746,5
cks2ip8g42axv0yufh1dt6esx.png,train,7,92.0,232.0,174.21976,226.81026,5
cks2ip8g42axv0yufh1dt6esx.png,train,8,176.0,20.0,121.66353,154.39938,5
cks2ip8g42axv0yufh1dt6esx.png,train,9,4.0,244.0,227.63248,148.42653,5
cks2ip8g42axv0yufh1dt6esx.png,train,10,12.0,120.0,79.43023,165.83646,5
cks2ip8g42axv0yufh1dt6esx.png,train,11,232.0,248.0,97.62354,100.79299,5
cks2ip8g42axv0yufh1dt6esx.png,train,12,12.0,80.0,77.144394,138.86139,5
cks2ip8g42axv0yufh1dt6esx.png,train,13,200.0,8.0,78.491844,120.93645,5
cks2ip8g42axv0yufh1dt6esx.png,train,14,16.0,152.0,171.52081,232.48056,5
cks2ip8g42axv0yufh1dt6esx.png,train,15,244.0,64.0,81.00773,203.14714,5
cks2ip8g42axv0yufh1dt6esx.png,train,16,248.0,180.0,58.884655,123.539276,5
cks2ip8g42axv0yufh1dt6esx.png,train,17,20.0,4.0,151.30884,187.34843,5
cks2ip8g42axv0yufh1dt6esx.png,train,18,124.0,4.0,184.039,186.52937,5
cks2ip8g42axv0yufh1dt6esx.png,train,19,12.0,12.0,143.41827,185.34209,5
cks2ip8g42axv0yufh1dt6esx.png,train,20,16.0,44.0,155.81726,184.64548,5
cks2ip8g42axv0yufh1dt6esx.png,train,21,236.0,248.0,179.48529,162.64067,5
cks2ip8g42axv0yufh1dt6esx.png,train,22,240.0,252.0,189.88455,192.96565,5
cks2ip8g42axv0yufh1dt6esx.png,train,23,20.0,8.0,145.88116,183.83553,5
cks2ip8g42axv0yufh1dt6esx.png,train,24,12.0,248.0,163.25174,209.95102,5
cks2ip8g42axv0yufh1dt6esx.png,train,25,108.0,248.0,199.98785,195.59167,5
cks2ip8g42axv0yufh1dt6esx.png,train,26,248.0,208.0,202.87994,177.48921,5
cks2ip8g42axv0yufh1dt6esx.png,train,27,20.0,0.0,193.78165,94.02492,5
cks2ip8g42axv0yufh1dt6esx.png,train,28,244.0,24.0,189.29059,226.0688,5
cks2ip8g42axv0yufh1dt6esx.png,train,29,100.0,60.0,202.23795,163.52171,5
cks2ip8g42ay00yuf3wnq1m7v.png,train,1,220.0,244.0,172.52515,143.54437,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,2,36.0,16.0,177.90793,134.30322,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,3,164.0,244.0,177.92566,190.64444,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,4,244.0,248.0,176.18948,217.0635,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,5,36.0,16.0,154.19403,77.73054,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,6,244.0,96.0,147.33005,116.360435,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,7,248.0,244.0,183.42899,206.25542,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,8,16.0,140.0,106.83047,151.38744,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,9,92.0,236.0,213.07703,116.19912,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,10,16.0,152.0,65.10777,163.63026,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,11,244.0,84.0,67.00409,108.23738,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,12,244.0,24.0,52.915726,145.2994,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,13,24.0,8.0,53.268875,131.31699,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,14,240.0,120.0,182.86234,213.41832,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,15,172.0,248.0,78.480995,196.1011,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,16,248.0,36.0,34.02497,134.5816,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,17,168.0,236.0,151.94037,174.13687,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,18,244.0,40.0,180.24966,167.63162,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,19,240.0,112.0,142.1156,175.79599,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,20,8.0,28.0,155.85672,172.53798,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,21,236.0,88.0,164.89008,147.19662,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,22,248.0,32.0,197.28311,164.29878,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,23,176.0,184.0,144.80963,173.27745,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,24,240.0,252.0,168.3558,195.27325,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,25,244.0,232.0,206.43738,173.1801,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,26,168.0,88.0,203.26901,149.2114,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,27,136.0,16.0,163.39987,75.55255,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,28,12.0,16.0,203.70776,199.37006,4
cks2ip8g42ay00yuf3wnq1m7v.png,train,29,212.0,248.0,196.23145,136.56635,4
cks2ip8g42ay50yuf14gu1z2j.png,train,1,236.0,4.0,158.60115,125.920746,5
cks2ip8g42ay50yuf14gu1z2j.png,train,2,116.0,232.0,164.43636,121.329926,5
cks2ip8g42ay50yuf14gu1z2j.png,train,3,248.0,244.0,154.34837,177.27838,5
cks2ip8g42ay50yuf14gu1z2j.png,train,4,112.0,48.0,150.56541,205.26752,5
cks2ip8g42ay50yuf14gu1z2j.png,train,5,116.0,144.0,148.73618,59.387825,5
cks2ip8g42ay50yuf14gu1z2j.png,train,6,248.0,248.0,141.90587,96.00142,5
cks2ip8g42ay50yuf14gu1z2j.png,train,7,132.0,240.0,157.46295,193.58395,5
cks2ip8g42ay50yuf14gu1z2j.png,train,8,244.0,156.0,101.395874,134.08434,5
cks2ip8g42ay50yuf14gu1z2j.png,train,9,28.0,220.0,192.77226,104.974045,5
